index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,day_of_month,week_of_year,is_month_end,customer_promotion,sales
689755,894,7,2013-05-19,0,0,0,0,0,5,19,20,0,0,0.0
624626,88,7,2015-05-03,0,0,0,0,0,5,3,18,0,0,0.0
32629,697,2,2013-12-17,1268,1,1,0,0,12,17,51,0,1268,13531.173
169166,497,5,2013-06-21,1263,1,1,0,0,6,21,25,0,1263,9556.25
411846,478,4,2015-02-26,666,1,0,0,0,2,26,9,0,0,5494.0386
428195,583,4,2013-04-04,456,1,0,0,0,4,4,14,0,0,4175.1367
453216,961,6,2013-07-27,533,1,0,0,0,7,27,30,0,0,5035.7827
377649,949,6,2015-05-30,405,1,0,0,0,5,30,22,0,0,4196.5166
476672,749,7,2014-03-02,0,0,0,0,0,3,2,9,0,0,0.0
500155,1066,7,2015-05-03,0,0,0,0,0,5,3,18,0,0,0.0
416978,134,7,2013-11-03,0,0,0,0,0,11,3,44,0,0,0.0
15318,1093,1,2013-11-04,1007,1,1,0,0,11,4,45,0,1007,11026.94
217826,452,6,2015-05-16,255,1,0,0,0,5,16,20,0,0,2411.5034
87243,440,5,2013-01-25,677,1,1,0,0,1,25,4,0,677,6229.009
656669,324,2,2013-05-07,831,1,0,0,0,5,7,19,0,0,6835.997
696820,656,3,2014-06-25,337,1,0,0,0,6,25,26,0,0,3189.8438
642895,713,6,2015-05-16,1126,1,0,0,0,5,16,20,0,0,9255.315
254347,98,1,2013-03-25,507,1,1,0,1,3,25,13,0,507,6298.6934
554031,874,7,2013-05-05,0,0,0,0,0,5,5,18,0,0,0.0
2887,696,6,2013-11-02,776,1,0,0,0,11,2,44,0,0,7409.7666
672120,763,4,2014-06-26,494,1,0,0,0,6,26,26,0,0,4684.501
30557,1109,3,2013-09-04,375,1,0,0,1,9,4,36,0,0,3645.424
569131,3,1,2014-10-27,684,1,0,0,0,10,27,44,0,0,5135.64
337600,742,3,2014-10-29,740,1,0,0,0,10,29,44,0,0,6387.5234
143332,1011,4,2014-04-17,1259,1,1,0,1,4,17,16,0,1259,11407.875
547499,354,1,2014-06-30,1027,1,1,0,0,6,30,27,1,1027,11710.698
140624,765,2,2013-02-26,666,1,0,0,0,2,26,9,0,0,6216.6074
605230,394,2,2015-04-21,523,1,0,0,0,4,21,17,0,0,4895.3125
373835,530,7,2014-11-30,0,0,0,0,0,11,30,48,1,0,0.0
570751,683,3,2013-12-25,0,0,0,-1,1,12,25,52,0,0,0.0
285076,844,7,2014-12-21,0,0,0,0,0,12,21,51,0,0,0.0
347164,987,6,2013-06-22,504,1,0,0,0,6,22,25,0,0,4602.967
617869,254,5,2015-01-30,303,1,1,0,0,1,30,5,0,303,3754.949
380962,1066,3,2014-06-25,989,1,0,0,0,6,25,26,0,0,7809.257
134517,303,6,2013-10-26,468,1,0,0,0,10,26,43,0,0,4254.399
243570,258,4,2014-01-16,408,1,0,0,0,1,16,3,0,0,4377.075
145507,493,7,2014-05-25,0,0,0,0,0,5,25,21,0,0,0.0
53834,332,4,2014-08-14,405,1,0,0,1,8,14,33,0,0,3303.1304
526209,1092,5,2015-06-05,1306,1,1,0,1,6,5,23,0,1306,12876.878
166923,954,4,2014-03-13,792,1,0,0,0,3,13,11,0,0,5800.1763
630758,58,2,2013-07-30,607,1,1,0,0,7,30,31,0,607,7275.72
565149,383,4,2015-02-12,2033,1,0,0,0,2,12,7,0,0,14491.735
456131,254,5,2013-01-25,270,1,1,0,0,1,25,4,0,270,3061.532
112585,634,4,2014-05-22,643,1,1,0,0,5,22,21,0,643,6577.9893
202500,107,5,2014-04-11,858,1,0,0,1,4,11,15,0,0,7734.3135
549288,674,2,2014-09-02,1085,1,1,0,0,9,2,36,0,1085,9530.261
276758,35,6,2015-01-24,514,1,0,0,0,1,24,4,0,0,4858.648
566884,635,5,2014-02-14,648,1,0,0,0,2,14,7,0,0,5979.2524
166903,890,3,2015-03-25,386,1,0,0,0,3,25,13,0,0,3960.3167
553044,413,2,2013-06-25,826,1,0,0,0,6,25,26,0,0,7491.633
531875,142,5,2013-04-05,555,1,0,0,1,4,5,14,0,0,4970.496
150233,476,1,2013-03-25,982,1,1,0,0,3,25,13,0,982,9611.821
507609,357,5,2015-04-03,0,0,1,-1,1,4,3,14,0,0,0.0
271073,3,2,2014-06-17,977,1,1,0,0,6,17,25,0,977,9129.208
620464,213,1,2013-05-06,582,1,0,0,0,5,6,19,0,0,6352.514
672286,1034,4,2015-02-05,887,1,1,0,0,2,5,6,0,887,8168.8374
519574,864,3,2014-08-13,468,1,0,0,1,8,13,33,0,0,4148.3833
4071,541,5,2014-06-20,1137,1,1,0,0,6,20,25,0,1137,11158.921
379476,795,2,2013-09-24,460,1,1,0,0,9,24,39,0,460,4292.863
89011,303,6,2015-04-25,449,1,0,0,0,4,25,17,0,0,4279.731
687914,1049,6,2014-05-03,512,1,0,0,0,5,3,18,0,0,5159.3975
152562,126,3,2013-10-02,512,1,0,0,0,10,2,40,0,0,4835.5757
232551,835,6,2015-04-04,749,1,0,0,0,4,4,14,0,0,6727.244
634078,30,3,2013-08-21,718,1,0,0,1,8,21,34,0,0,5665.5547
577658,899,3,2014-10-01,540,1,1,0,0,10,1,40,0,540,5623.7324
148179,726,7,2013-01-20,0,0,0,0,0,1,20,3,0,0,0.0
685864,238,4,2014-11-06,1206,1,1,0,0,11,6,45,0,1206,8830.754
610760,698,2,2014-04-22,2201,1,0,0,1,4,22,17,0,0,15497.714
545534,661,3,2014-01-08,566,1,1,0,1,1,8,2,0,566,6030.4863
55684,713,4,2014-06-12,1195,1,0,0,0,6,12,24,0,0,9380.428
213198,897,4,2013-12-19,515,1,1,0,0,12,19,51,0,515,6124.42
43100,62,1,2015-01-12,866,1,1,0,0,1,12,3,0,866,10435.817
15100,199,2,2015-03-17,625,1,1,0,0,3,17,12,0,625,6984.441
436388,163,7,2014-03-30,0,0,0,0,0,3,30,13,0,0,0.0
448334,386,2,2015-04-28,638,1,1,0,0,4,28,18,0,638,8237.641
253786,313,3,2014-10-22,582,1,1,0,0,10,22,43,0,582,5946.667
311987,501,7,2013-12-29,0,0,0,0,0,12,29,52,0,0,0.0
267456,931,3,2014-12-24,268,1,0,0,1,12,24,52,0,0,2571.898
337802,417,3,2013-06-05,978,1,1,0,0,6,5,23,0,978,8017.709
20838,316,1,2015-03-16,1209,1,1,0,0,3,16,12,0,1209,13142.701
512361,677,6,2014-04-05,726,1,0,0,0,4,5,14,0,0,6702.587
691941,1031,5,2013-07-12,340,1,0,0,0,7,12,28,0,0,3459.1162
235965,928,5,2014-05-30,864,1,0,0,0,5,30,22,0,0,7841.233
605982,147,6,2013-04-20,900,1,0,0,0,4,20,16,0,0,8232.507
258835,71,6,2013-12-07,722,1,0,0,0,12,7,49,0,0,7341.884
179445,114,7,2013-10-06,0,0,0,0,0,10,6,40,0,0,0.0
284057,1062,5,2015-05-22,590,1,1,0,0,5,22,21,0,590,5783.4287
94985,373,1,2013-02-11,276,1,0,0,0,2,11,7,0,0,3311.6304
346645,837,5,2015-02-06,647,1,1,0,0,2,6,6,0,647,5663.9004
535045,453,1,2013-03-18,609,1,1,0,0,3,18,12,0,609,7100.4907
451198,755,1,2015-03-09,869,1,0,0,0,3,9,11,0,0,7824.6606
366831,136,3,2013-08-28,470,1,1,0,1,8,28,35,0,470,6045.141
84636,288,4,2014-05-29,0,0,0,-1,0,5,29,22,0,0,0.0
3746,608,3,2013-10-02,942,1,0,0,0,10,2,40,0,0,7725.308
141283,858,2,2015-06-02,451,1,1,0,1,6,2,23,0,451,5040.001
234347,773,4,2014-10-09,803,1,1,0,0,10,9,41,0,803,6631.6235
699602,908,4,2015-07-30,392,1,1,0,1,7,30,31,0,392,4710.3574
411009,295,6,2014-03-22,504,1,0,0,0,3,22,12,0,0,4289.1855
68210,135,5,2013-07-19,544,1,1,0,1,7,19,29,0,544,5677.383
475918,777,7,2013-11-17,0,0,0,0,0,11,17,46,0,0,0.0
659013,524,3,2013-06-05,899,1,1,0,0,6,5,23,0,899,9545.036
495378,512,4,2013-05-30,1302,1,1,-1,1,5,30,22,0,1302,7804.556
98818,859,6,2014-03-08,739,1,0,0,0,3,8,10,0,0,6279.201
307578,625,4,2014-05-22,650,1,1,0,0,5,22,21,0,650,6577.9893
576496,198,2,2014-09-23,324,1,0,0,0,9,23,39,0,0,3163.6172
275811,821,5,2015-04-17,870,1,1,0,0,4,17,16,0,870,8418.847
384307,797,1,2015-01-26,564,1,1,0,0,1,26,5,0,564,6720.2466
203179,444,6,2013-02-23,1649,1,0,0,0,2,23,8,0,0,11531.616
675555,1069,5,2013-04-26,660,1,1,0,0,4,26,17,0,660,6375.0938
72129,493,2,2013-01-22,712,1,1,0,0,1,22,4,0,712,6841.509
204027,73,6,2013-02-23,260,1,0,0,0,2,23,8,0,0,2363.505
240503,923,7,2014-03-02,0,0,0,0,0,3,2,9,0,0,0.0
446927,1045,7,2013-06-30,753,1,0,0,0,6,30,26,1,0,5653.7056
448554,68,4,2014-10-30,1081,1,0,0,0,10,30,44,0,0,7828.5806
286686,747,7,2013-06-09,0,0,0,0,0,6,9,23,0,0,0.0
2580,780,1,2015-02-09,654,1,0,0,1,2,9,7,0,0,5468.072
115924,1056,6,2015-05-16,496,1,0,0,0,5,16,20,0,0,5043.941
547327,409,2,2013-11-19,505,1,1,0,0,11,19,47,0,505,5861.9385
502377,276,2,2015-02-10,520,1,0,0,1,2,10,7,0,0,4864.4443
36431,92,5,2014-12-05,763,1,1,0,0,12,5,49,0,763,8679.596
301304,562,3,2014-11-05,3083,1,1,0,1,11,5,45,0,3083,18951.39
156578,848,7,2014-03-16,0,0,0,0,0,3,16,11,0,0,0.0
385463,529,4,2015-01-08,784,1,1,0,0,1,8,2,0,784,8403.563
329713,594,7,2014-07-06,0,0,0,0,0,7,6,27,0,0,0.0
136586,140,6,2014-02-01,917,1,0,0,0,2,1,5,0,0,7781.465
72487,70,6,2014-08-30,589,1,0,0,1,8,30,35,0,0,6046.388
498498,383,3,2014-02-19,2264,1,1,0,0,2,19,8,0,2264,17925.053
126380,239,5,2015-03-06,613,1,1,0,0,3,6,10,0,613,5336.552
93062,1051,6,2014-11-29,930,1,0,0,0,11,29,48,0,0,8518.431
157807,1040,3,2014-08-27,814,1,0,0,0,8,27,35,0,0,5969.6196
170676,970,5,2013-03-08,458,1,1,0,0,3,8,10,0,458,4210.927
10899,763,7,2015-07-26,0,0,0,0,0,7,26,30,0,0,0.0
686767,1073,4,2013-05-09,0,0,0,-1,0,5,9,19,0,0,0.0
77858,29,1,2014-04-21,0,0,0,-1,1,4,21,17,0,0,0.0
179305,173,2,2014-02-11,963,1,0,0,0,2,11,7,0,0,7008.306
560994,762,2,2013-02-12,208,1,0,0,0,2,12,7,0,0,1936.923
468306,81,1,2015-04-20,539,1,0,0,0,4,20,17,0,0,5422.174
91045,532,2,2013-10-08,1338,1,1,0,0,10,8,41,0,1338,11701.462
180945,23,1,2014-06-02,653,1,1,0,0,6,2,23,0,653,8511.593
513457,513,6,2015-06-27,1935,1,0,0,0,6,27,26,0,0,16695.717
172296,499,4,2014-12-18,979,1,1,0,0,12,18,51,0,979,9716.393
708053,606,5,2015-01-09,495,1,1,0,0,1,9,2,0,495,5727.9395
537641,331,6,2014-08-30,444,1,0,0,0,8,30,35,0,0,3803.3433
255312,776,5,2014-11-14,581,1,1,0,0,11,14,46,0,581,5850.0166
296845,336,2,2015-06-30,2326,1,1,0,0,6,30,27,1,2326,20296.623
121827,416,2,2015-02-10,1256,1,0,0,0,2,10,7,0,0,8906.86
344410,554,6,2013-08-03,413,1,0,0,0,8,3,31,0,0,4059.939
93539,947,1,2014-09-29,1150,1,1,0,0,9,29,40,0,1150,8863.897
598452,45,4,2014-07-03,469,1,1,0,0,7,3,27,0,469,5491.165
173131,827,6,2013-11-02,2033,1,0,0,0,11,2,44,0,0,14722.593
608534,795,2,2014-04-08,341,1,0,0,0,4,8,15,0,0,3080.74
306766,558,3,2014-08-27,384,1,0,0,0,8,27,35,0,0,2775.988
555028,594,6,2014-05-24,234,1,0,0,0,5,24,21,0,0,1929.0372
635270,401,6,2013-11-30,300,1,0,0,0,11,30,48,1,0,3296.2239
679525,956,5,2013-05-24,469,1,0,0,0,5,24,21,0,0,3994.1982
284633,475,7,2013-09-15,0,0,0,0,0,9,15,37,0,0,0.0
600340,760,1,2014-06-30,1353,1,1,0,0,6,30,27,1,1353,12413.094
266595,506,5,2013-05-31,1223,1,1,0,0,5,31,22,1,1223,11387.386
198168,784,7,2014-02-09,0,0,0,0,0,2,9,6,0,0,0.0
597199,110,5,2014-05-09,593,1,1,0,0,5,9,19,0,593,5929.123
688189,374,1,2015-06-29,1039,1,1,0,0,6,29,27,0,1039,11665.4
587022,1010,7,2013-06-16,0,0,0,0,0,6,16,24,0,0,0.0
396054,1003,6,2013-04-13,655,1,0,0,0,4,13,15,0,0,5588.515
433153,518,3,2014-05-28,545,1,0,0,0,5,28,22,0,0,5225.8213
120249,1,2,2015-03-24,464,1,0,0,0,3,24,13,0,0,3419.3665
33529,593,4,2015-03-26,1375,1,0,0,0,3,26,13,0,0,9799.952
584502,178,3,2013-05-15,857,1,1,0,0,5,15,20,0,857,7643.9136
205421,457,7,2015-01-25,0,0,0,0,0,1,25,4,0,0,0.0
479906,998,7,2015-01-25,0,0,0,0,0,1,25,4,0,0,0.0
334751,233,6,2013-01-19,812,1,0,0,0,1,19,3,0,0,7381.4204
200215,757,6,2015-01-24,491,1,0,0,0,1,24,4,0,0,4779.6094
360396,244,6,2013-04-13,602,1,0,0,0,4,13,15,0,0,5660.161
23245,487,1,2014-03-31,839,1,1,0,0,3,31,14,1,839,9925.849
376687,1071,7,2014-12-21,0,0,0,0,0,12,21,51,0,0,0.0
626877,281,7,2015-05-31,0,0,0,0,0,5,31,22,1,0,0.0
517454,749,5,2014-11-14,710,1,1,0,0,11,14,46,0,710,6657.0273
28631,1026,4,2013-03-28,1732,1,1,0,1,3,28,13,0,1732,15205.241
260669,161,6,2013-01-26,759,1,0,0,0,1,26,4,0,0,7269.249
614648,519,6,2013-04-27,630,1,0,0,0,4,27,17,0,0,6008.151
12338,1009,3,2015-02-25,394,1,0,0,0,2,25,9,0,0,3618.2231
474977,828,3,2015-03-25,529,1,0,0,0,3,25,13,0,0,4673.702
374804,419,2,2013-05-07,897,1,0,0,0,5,7,19,0,0,6600.1797
215915,292,3,2014-09-03,715,1,1,0,0,9,3,36,0,715,7182.294
701784,264,6,2013-05-18,1016,1,0,0,0,5,18,20,0,0,7730.204
673239,375,1,2013-02-25,513,1,0,0,0,2,25,9,0,0,4447.1836
473579,566,6,2015-05-16,429,1,0,0,0,5,16,20,0,0,3895.6216
214094,891,7,2013-09-01,0,0,0,0,0,9,1,35,0,0,0.0
194961,81,4,2015-07-02,574,1,1,0,0,7,2,27,0,574,7007.508
174469,755,4,2015-02-12,941,1,0,0,0,2,12,7,0,0,7937.9795
310176,333,3,2014-09-17,1334,1,1,0,0,9,17,38,0,1334,9872.926
259992,361,2,2014-07-08,480,1,0,0,0,7,8,28,0,0,4543.704
250049,74,1,2014-09-01,1128,1,1,0,0,9,1,36,0,1128,11242.504
185408,552,4,2013-01-17,534,1,0,0,0,1,17,3,0,0,4674.674
471238,80,3,2014-03-26,433,1,0,0,0,3,26,13,0,0,4770.3438
642223,895,2,2014-01-21,882,1,1,0,0,1,21,4,0,882,8545.139
509437,123,2,2013-01-15,957,1,0,0,0,1,15,3,0,0,6955.0776
31710,1076,5,2013-12-20,630,1,1,0,0,12,20,51,0,630,6745.169
657303,344,3,2014-03-26,909,1,0,0,0,3,26,13,0,0,7118.664
473120,826,7,2013-01-13,0,0,0,0,0,1,13,2,0,0,0.0
151139,899,2,2015-07-07,509,1,0,0,0,7,7,28,0,0,4620.8374
280243,625,3,2014-01-22,666,1,1,0,0,1,22,4,0,666,6802.665
407208,811,7,2013-04-07,0,0,0,0,0,4,7,14,0,0,0.0
329373,951,1,2013-12-16,980,1,1,0,0,12,16,51,0,980,12063.688
113436,55,5,2013-01-25,677,1,1,0,0,1,25,4,0,677,6857.9717
693909,276,3,2013-01-30,451,1,0,0,0,1,30,5,0,0,4413.0327
686431,400,3,2013-08-21,1034,1,0,0,1,8,21,34,0,0,7486.7124
695626,666,7,2014-09-28,0,0,0,0,0,9,28,39,0,0,0.0
314240,812,2,2014-09-23,765,1,0,0,0,9,23,39,0,0,5098.329
355560,131,7,2014-06-01,0,0,0,0,0,6,1,22,0,0,0.0
644250,684,4,2015-02-12,512,1,0,0,0,2,12,7,0,0,5136.372
155345,267,5,2013-06-14,1007,1,0,0,0,6,14,24,0,0,6942.45
555923,208,6,2014-07-19,362,1,0,0,0,7,19,29,0,0,3136.05
10513,835,5,2015-02-13,700,1,0,0,0,2,13,7,0,0,5706.4487
398533,334,3,2013-05-15,554,1,1,0,0,5,15,20,0,554,5265.4976
292537,101,5,2014-03-21,766,1,1,0,0,3,21,12,0,766,7186.3984
574654,1059,4,2015-04-09,1073,1,0,0,0,4,9,15,0,0,7910.3477
4994,553,6,2013-08-10,674,1,0,0,0,8,10,32,0,0,6124.3916
8590,1013,3,2015-07-01,471,1,1,0,1,7,1,27,0,471,5600.579
377,889,5,2014-04-04,582,1,1,0,0,4,4,14,0,582,6338.4355
301993,627,4,2013-01-31,467,1,0,0,0,1,31,5,1,0,4583.294
172695,552,6,2014-09-27,409,1,0,0,0,9,27,39,0,0,3921.456
156503,522,2,2014-01-28,491,1,0,0,0,1,28,5,0,0,5260.0884
294875,308,5,2013-11-08,1025,1,1,0,0,11,8,45,0,1025,9547.403
285145,907,7,2014-03-30,0,0,0,0,0,3,30,13,0,0,0.0
143203,990,6,2013-12-14,580,1,0,0,0,12,14,50,0,0,6195.6807
537351,826,5,2013-04-12,764,1,1,0,0,4,12,15,0,764,7645.0513
225477,933,1,2013-11-04,1290,1,1,0,0,11,4,45,0,1290,11646.253
711397,549,1,2014-06-16,575,1,1,0,0,6,16,25,0,575,7129.6606
477717,250,7,2013-11-10,0,0,0,0,0,11,10,45,0,0,0.0
279148,276,6,2014-09-20,288,1,0,0,0,9,20,38,0,0,2794.9583
301663,82,4,2013-06-27,835,1,0,0,0,6,27,26,0,0,7923.8457
84373,681,1,2013-04-08,379,1,1,0,0,4,8,15,0,379,3363.4663
551037,623,4,2014-02-27,333,1,0,0,0,2,27,9,0,0,3476.474
123434,922,6,2014-08-23,769,1,0,0,0,8,23,34,0,0,6153.2896
198518,418,5,2014-01-24,713,1,1,0,0,1,24,4,0,713,6313.6807
198302,322,2,2014-12-30,622,1,0,0,1,12,30,1,0,0,6037.185
474561,693,2,2013-12-03,656,1,1,0,0,12,3,49,0,656,8176.109
557366,678,7,2015-03-29,0,0,0,0,0,3,29,13,0,0,0.0
348604,552,7,2014-05-18,0,0,0,0,0,5,18,20,0,0,0.0
400420,646,4,2015-07-23,727,1,0,0,0,7,23,30,0,0,6017.3745
598025,1111,1,2014-01-27,467,1,0,0,0,1,27,5,0,0,4308.962
160535,925,2,2015-06-09,1023,1,0,0,0,6,9,24,0,0,6352.4443
107591,1,7,2013-11-17,0,0,0,0,0,11,17,46,0,0,0.0
523421,1039,6,2013-05-25,1005,1,0,0,0,5,25,21,0,0,7900.132
141081,920,4,2014-01-30,483,1,0,0,0,1,30,5,0,0,4630.235
426226,445,6,2014-06-21,1731,1,0,0,0,6,21,25,0,0,11270.48
652342,793,3,2015-03-04,504,1,1,0,0,3,4,10,0,504,4576.868
338829,489,2,2014-04-15,980,1,1,0,1,4,15,16,0,980,9039.006
270321,896,7,2015-06-28,0,0,0,0,0,6,28,26,0,0,0.0
446557,1082,1,2014-03-31,1222,1,1,0,0,3,31,14,1,1222,10643.367
679083,754,3,2015-07-15,870,1,1,0,1,7,15,29,0,870,9474.488
162495,900,5,2015-03-06,635,1,1,0,0,3,6,10,0,635,6642.539
40741,893,2,2013-01-01,0,0,0,-1,1,1,1,1,0,0,0.0
322846,846,1,2014-02-24,769,1,0,0,0,2,24,9,0,0,5756.2456
303614,606,5,2014-10-03,0,0,1,-1,0,10,3,40,0,0,0.0
525961,1105,7,2015-02-22,0,0,0,0,0,2,22,8,0,0,0.0
77669,34,5,2015-05-22,982,1,1,0,0,5,22,21,0,982,9056.601
261867,742,1,2013-05-06,844,1,0,0,0,5,6,19,0,0,6964.282
10208,1067,2,2013-10-22,480,1,1,0,0,10,22,43,0,480,5257.727
296577,71,5,2015-06-05,1054,1,1,0,0,6,5,23,0,1054,10031.74
273613,690,3,2014-03-05,942,1,1,0,0,3,5,10,0,942,8713.111
60090,187,5,2013-04-26,871,1,1,0,0,4,26,17,0,871,7360.69
528169,1074,1,2013-10-21,654,1,1,0,1,10,21,43,0,654,6684.9043
608466,882,1,2013-02-25,1104,1,0,0,0,2,25,9,0,0,8072.129
483791,189,7,2013-08-25,0,0,0,0,0,8,25,34,0,0,0.0
500137,619,7,2014-03-23,0,0,0,0,0,3,23,12,0,0,0.0
541611,184,7,2015-05-17,0,0,0,0,0,5,17,20,0,0,0.0
330234,888,4,2015-01-15,643,1,1,0,0,1,15,3,0,643,6617.8457
622216,943,6,2014-08-16,580,1,0,0,0,8,16,33,0,0,5936.63
4286,856,6,2014-04-12,947,1,0,0,0,4,12,15,0,0,7943.444
345289,235,1,2013-05-13,625,1,1,0,0,5,13,20,0,625,8062.937
83696,1054,1,2013-03-25,789,1,1,0,1,3,25,13,0,789,8632.303
448567,974,7,2013-04-21,0,0,0,0,0,4,21,16,0,0,0.0
183229,859,3,2013-02-20,491,1,1,0,0,2,20,8,0,491,4634.1045
690936,973,5,2015-06-26,741,1,0,0,0,6,26,26,0,0,5687.0444
536153,240,5,2015-05-01,0,0,1,-1,0,5,1,18,0,0,0.0
419983,912,3,2013-10-02,726,1,0,0,0,10,2,40,0,0,6170.7656
84801,214,7,2014-08-17,0,0,0,0,0,8,17,33,0,0,0.0
123429,943,4,2014-10-02,798,1,1,0,0,10,2,40,0,798,8144.694
25880,376,4,2013-09-26,920,1,1,0,0,9,26,39,0,920,8208.821
176910,736,4,2014-01-23,552,1,1,0,0,1,23,4,0,552,6189.7354
434656,793,1,2015-02-09,395,1,0,0,0,2,9,7,0,0,3449.1267
111929,398,4,2014-05-01,0,0,1,-1,1,5,1,18,0,0,0.0
159833,920,2,2013-10-29,510,1,0,0,1,10,29,44,0,0,4481.2764
440694,160,6,2013-02-02,508,1,0,0,0,2,2,5,0,0,5866.7427
391950,482,5,2014-03-21,925,1,1,0,0,3,21,12,0,925,8055.1035
349076,480,5,2015-02-27,635,1,0,0,0,2,27,9,0,0,5885.2314
596035,743,4,2015-04-09,392,1,0,0,1,4,9,15,0,0,4027.4841
132191,1006,2,2015-03-31,1185,1,1,0,0,3,31,14,1,1185,11349.577
483805,392,1,2014-10-06,1018,1,1,0,1,10,6,41,0,1018,10887.54
223991,358,1,2015-02-09,1038,1,0,0,0,2,9,7,0,0,7808.5044
229959,513,3,2014-04-16,2394,1,1,0,1,4,16,16,0,2394,21687.127
706374,332,6,2015-07-25,213,1,0,0,0,7,25,30,0,0,1754.8914
205137,214,2,2014-11-25,727,1,1,0,0,11,25,48,0,727,9146.647
41182,446,3,2014-07-30,705,1,1,0,1,7,30,31,0,705,7174.135
329265,304,3,2014-10-01,1268,1,1,0,0,10,1,40,0,1268,9685.631
125037,287,5,2013-02-15,717,1,0,0,1,2,15,7,0,0,6473.5454
209974,1001,7,2015-01-18,0,0,0,0,0,1,18,3,0,0,0.0
2884,495,3,2014-12-24,344,1,0,0,1,12,24,52,0,0,3466.8638
481913,118,4,2015-01-22,525,1,0,0,0,1,22,4,0,0,4619.166
387331,958,6,2014-06-07,414,1,0,0,0,6,7,23,0,0,3776.1816
226212,247,2,2014-09-30,803,1,1,0,0,9,30,40,1,803,9274.981
100068,856,7,2013-08-18,0,0,0,0,0,8,18,33,0,0,0.0
389413,226,7,2013-10-13,0,0,0,0,0,10,13,41,0,0,0.0
85507,432,4,2014-10-02,1726,1,1,0,0,10,2,40,0,1726,11963.591
688344,658,1,2014-05-19,721,1,1,0,0,5,19,21,0,721,7419.7993
321784,587,6,2013-01-19,633,1,0,0,0,1,19,3,0,0,6197.4185
303438,62,3,2014-12-31,461,1,0,0,1,12,31,1,1,0,4342.3813
396532,721,3,2013-05-29,760,1,1,0,0,5,29,22,0,760,8242.383
25797,68,5,2013-08-16,1102,1,1,0,0,8,16,33,0,1102,8434.872
527525,652,1,2013-01-21,848,1,1,0,0,1,21,4,0,848,8827.898
1394,538,2,2013-03-26,633,1,1,0,1,3,26,13,0,633,5812.536
39659,1106,1,2014-10-13,462,1,0,0,1,10,13,42,0,0,4003.1091
432904,181,2,2014-04-29,887,1,1,0,0,4,29,18,0,887,8720.529
637145,182,4,2014-07-17,427,1,1,0,0,7,17,29,0,427,4950.65
284492,228,7,2013-01-27,0,0,0,0,0,1,27,4,0,0,0.0
40330,233,6,2015-02-07,884,1,0,0,0,2,7,6,0,0,8123.9263
537684,374,3,2013-08-21,814,1,0,0,0,8,21,34,0,0,6302.0156
383155,715,1,2013-11-18,979,1,1,0,0,11,18,47,0,979,10526.435
198397,103,2,2014-03-04,441,1,1,0,0,3,4,10,0,441,5164.687
305600,818,4,2014-09-11,552,1,0,0,0,9,11,37,0,0,4913.2173
250462,232,7,2013-04-28,0,0,0,0,0,4,28,17,0,0,0.0
228981,485,7,2014-05-18,0,0,0,0,0,5,18,20,0,0,0.0
224266,932,2,2015-07-07,687,1,0,0,0,7,7,28,0,0,5861.5117
161492,473,3,2014-11-05,531,1,1,0,0,11,5,45,0,531,5856.741
56693,1011,2,2015-02-17,930,1,1,0,0,2,17,8,0,930,8612.952
529776,273,5,2014-06-27,654,1,0,0,0,6,27,26,0,0,5540.775
667240,1036,5,2014-07-25,489,1,0,0,1,7,25,30,0,0,4793.0815
187696,357,4,2013-06-20,963,1,1,0,0,6,20,25,0,963,8230.72
458609,523,4,2014-02-06,1437,1,1,0,1,2,6,6,0,1437,13069.857
78677,332,1,2013-04-29,651,1,1,0,0,4,29,18,0,651,6804.737
559966,657,2,2014-10-28,674,1,0,0,0,10,28,44,0,0,5569.1807
585065,767,1,2013-09-16,602,1,0,0,0,9,16,38,0,0,5329.9956
105086,155,4,2015-01-22,571,1,0,0,0,1,22,4,0,0,5466.051
360315,161,6,2014-10-11,757,1,0,0,0,10,11,41,0,0,7082.689
271567,1039,7,2014-04-06,0,0,0,0,0,4,6,14,0,0,0.0
91941,502,6,2014-02-15,1395,1,0,0,0,2,15,7,0,0,10206.698
673853,336,4,2013-10-03,0,0,0,-1,0,10,3,40,0,0,0.0
357558,213,1,2013-08-19,511,1,0,0,1,8,19,34,0,0,5059.4487
48105,592,1,2013-06-10,592,1,0,0,0,6,10,24,0,0,4775.734
668222,484,1,2014-01-06,817,1,1,0,1,1,6,2,0,817,9215.473
294338,456,3,2014-08-20,955,1,1,0,0,8,20,34,0,955,7910.3267
509802,691,2,2014-08-05,560,1,1,0,1,8,5,32,0,560,6384.998
446365,946,7,2014-06-15,0,0,0,0,0,6,15,24,0,0,0.0
657494,538,2,2014-08-12,504,1,0,0,1,8,12,33,0,0,4165.4795
264491,1073,7,2015-05-03,0,0,0,0,0,5,3,18,0,0,0.0
698746,301,7,2014-07-20,0,0,0,0,0,7,20,29,0,0,0.0
438363,503,4,2013-08-15,543,1,1,0,1,8,15,33,0,543,5843.775
328540,549,7,2013-02-17,0,0,0,0,0,2,17,7,0,0,0.0
565232,337,4,2014-01-30,319,1,0,0,0,1,30,5,0,0,3474.1743
440398,297,6,2014-12-27,611,1,0,0,0,12,27,52,0,0,5843.5083
580369,564,5,2015-01-23,488,1,0,0,0,1,23,4,0,0,4545.7188
